Collision Id,	Report Number,	Report Version,	Is Preliminary,	NCIC Code,Crash Date Time,	Crash Time Description,	Beat,City Id,	City Code,	City Name,County Code,	City Is Active,	City Is Incorporated,	Collision Type Code,Collision Type Description,	Collision Type Other Desc,	Day Of Week,	DispatchNotified,	HasPhotographs,	HitRun,	IsAttachmentsMailed,	IsDeleted,	IsHighwayRelated,	IsTowAway,	JudicialDistrict,	MotorVehicleInvolvedWithCode,	MotorVehicleInvolvedWithDesc,MotorVehicleInvolvedWithOtherDesc,	NumberInjured,	NumberKilled,Weather 1, Weather 2, Road Condition 1, Road Condition 2, Special Condition,LightingCode, LightingDescription,Latitude,Longitude,MilepostDirection,MilepostDistance,MilepostMarker,MilepostUnitOfMeasure,	PedestrianActionCode,PedestrianActionDesc,PreparedDate,	Primary Collision Factor Code,Primary Collision Factor Violation,PrimaryCollisionFactorIsCited,	PrimaryCollisionPartyNumber,	PrimaryRoad,	ReportingDistrict,	ReportingDistrictCode,ReviewedDate,	RoadwaySurfaceCode,SecondaryDirection,	SecondaryDistance,	SecondaryRoad,	SecondaryUnitOfMeasure,	SketchDesc,	TrafficControlDeviceCode,CreatedDate,	ModifiedDate,IsCountyRoad,IsFreeway,CHP555Version,	IsAdditonalObjectStruck,NotificationDate,	NotificationTimeDescription,	HasDigitalMediaFiles,	EvidenceNumber,	IsLocationReferToNarrative,	IsAOIOneSameAsLocation
4550266,9680-2025-00147,1,False,9680,1/14/2025 7:50:00 AM,750,027,1219,3700,Unincorporated,37,True,False,C,REAR END,,Tuesday,NotApplicable,False,,,False,True,True,SAN DIEGO SUPERIOR COURT EAST COUNTY REGIONAL CENTER,C,OTHER MOTOR VEHICLE,,0,0,CLEAR,, NO UNUSUAL CONDITIONS,, ,A,DAYLIGHT,32.742237,-117.050468,,,,,A,NO PEDESTRIANS INVOLVED,1/14/2025 7:50:00 AM,A,VC 22350,False,1,SR-94 W/B,,,1/27/2025 9:04:35 AM,A,E,120.0,COLLEGE AVE,F,,D,1/27/2025 9:04:38 AM,1/27/2025 9:04:38 AM,False,True,4,,1/14/2025 7:55:00 AM,755.0,True,EMBEDDED,,True
4550265,9685-2025-00096,1,False,9685,1/18/2025 3:20:00 PM,1520,039,994,3300,Unincorporated,33,True,False,F,OVERTURNED,,Saturday,Yes,False,,,False,True,True,RIVERSIDE SUPERIOR COURT SOUTHWEST JUSTICE CENTER - MURRIETA,A,NON-COLLISION,,1,0,CLEAR,, NO UNUSUAL CONDITIONS,, ,A,DAYLIGHT,33.487271,-117.050273,,,,,A,NO PEDESTRIANS INVOLVED,1/18/2025 3:20:00 PM,A,VC 22107,False,1,SR-79 N/B,,,1/27/2025 9:04:35 AM,A,S,1710.0,ANZA ROAD,F,,D,1/27/2025 9:04:38 AM,1/27/2025 9:04:38 AM,False,False,4,,1/18/2025 3:25:00 PM,1525.0,False,,,True
4550264,250110005,1,False,4116,1/10/2025 8:28:00 AM,828,A,1310,4116,San Mateo,41,True,True,C,REAR END,,Friday,NotApplicable,True,,,False,False,False,NORTHERN TRAFFIC,C,OTHER MOTOR VEHICLE,,1,0,CLEAR,, NO UNUSUAL CONDITIONS,, ,A,DAYLIGHT,37.56701,-122.33,,,,,A,NO PEDESTRIANS INVOLVED,,A,22350 VC,False,1,N EL CAMINO REAL,13A,,,A,,,TILTON AVENUE,,,A,1/27/2025 9:04:06 AM,1/27/2025 9:04:06 AM,,,4,,,,,,,
4550263,9580-2025-00214,1,False,9580,1/23/2025 8:45:00 AM,845,171,535,1942,Los Angeles,19,True,True,B,SIDE SWIPE,,Thursday,NotApplicable,False,M,,False,True,False,LOS ANGELES SUPERIOR COURT VAN NUYS COURTHOUSE WEST,C,OTHER MOTOR VEHICLE,,0,0,CLEAR,, NO UNUSUAL CONDITIONS,, ,A,DAYLIGHT,34.199578,-118.403607,,,,,A,NO PEDESTRIANS INVOLVED,1/23/2025 8:45:00 AM,A,VC 22107,False,1,SR-170 S/B FROM SHERMAN WAY,,,1/27/2025 9:03:34 AM,A,S,500.0,SHERMAN WAY,F,,D,1/27/2025 9:03:36 AM,1/27/2025 9:03:36 AM,False,True,4,,1/23/2025 8:47:00 AM,847.0,False,,,True
4550262,9765-2025-00066,1,False,9765,1/15/2025 12:30:00 PM,1230,041,1701,5606,Santa Paula,56,True,True,E,HIT OBJECT,,Wednesday,NotApplicable,False,,,False,True,False,VENTURA SUPERIOR COURT VENTURA DIVISION,J,OTHER OBJECT,METAL OBJECT,0,0,WIND,, NO UNUSUAL CONDITIONS,, ,A,DAYLIGHT,34.333348,-119.087588,,,,,A,NO PEDESTRIANS INVOLVED,1/15/2025 12:30:00 PM,A,VC 22350,False,1,SR-126 E/B,,,1/27/2025 9:03:01 AM,A,W,160.0,TODD LANE,F,,D,1/27/2025 9:03:03 AM,1/27/2025 9:03:03 AM,False,True,4,,1/15/2025 12:35:00 PM,1235.0,True,EMBEDDED,,True
4550261,9426-2025-00035,1,False,9426,1/20/2025 12:30:00 PM,1230,460,397,1500,Unincorporated,15,True,False,D,BROADSIDE,,Monday,No,False,,,False,False,True,KERN COUNTY SUPERIOR COURT - SHAFTER (MISDEMEANOR),C,OTHER MOTOR VEHICLE,,3,0,CLEAR,, NO UNUSUAL CONDITIONS,, ,A,DAYLIGHT,35.616196,-119.691457,,,,,A,NO PEDESTRIANS INVOLVED,1/20/2025 12:30:00 PM,A,VC 22450(a),False,1,SR-46 W/B,,,1/27/2025 9:02:37 AM,A,,,MARTIN AVE,,,A,1/27/2025 9:02:47 AM,1/27/2025 9:02:47 AM,True,False,4,,1/20/2025 12:32:00 PM,1232.0,False,,,True
4550260,9580-2025-00216,1,False,9580,1/23/2025 10:30:00 AM,1030,170,535,1942,Los Angeles,19,True,True,C,REAR END,,Thursday,NotApplicable,False,,,False,True,False,VAN NUYS COURTHOUSE WEST,C,OTHER MOTOR VEHICLE,,0,0,CLEAR,, NO UNUSUAL CONDITIONS,, ,A,DAYLIGHT,34.201026,-118.401799,,,,,A,NO PEDESTRIANS INVOLVED,1/23/2025 10:30:00 AM,A,VC 22350,False,1,SR-170 N/B TO SHERMAN WAY E/B,,,1/27/2025 9:01:32 AM,A,S,10.0,SHERMAN WAY,F,,D,1/27/2025 9:01:36 AM,1/27/2025 9:01:36 AM,False,True,4,,1/23/2025 10:31:00 AM,1031.0,False,,,True
4550259,9765-2025-00059,1,False,9765,1/15/2025 12:25:00 AM,25,030,1707,5600,Unincorporated,56,True,False,E,HIT OBJECT,,Wednesday,Yes,False,,,False,True,True,VENTURA SUPERIOR COURT VENTURA DIVISION,I,FIXED OBJECT,DITCH,0,0,CLEAR,, NO UNUSUAL CONDITIONS,, ,D,DARK-NO STREET LIGHTS,34.288806,-119.157383,,,,,A,NO PEDESTRIANS INVOLVED,1/15/2025 12:25:00 AM,A,21352(a) VC,True,1,SR-126 E/B,,,1/27/2025 9:01:21 AM,A,W,385.0,WELLS ROAD,F,,D,1/27/2025 9:01:25 AM,1/27/2025 9:01:25 AM,False,True,4,,1/15/2025 12:28:00 AM,28.0,True,EMBEDDED,,True
4550258,9685-2025-00079,2,False,9685,1/14/2025 5:55:00 PM,1755,011,994,3300,Unincorporated,33,True,False,D,BROADSIDE,,Tuesday,Yes,False,,,False,True,True,RIVERSIDE SUPERIOR COURT SOUTHWEST JUVENILE,C,OTHER MOTOR VEHICLE,,0,0,CLEAR,, NO UNUSUAL CONDITIONS,, ,D,DARK-NO STREET LIGHTS,33.654564,-117.379021,,,,,A,NO PEDESTRIANS INVOLVED,1/14/2025 5:55:00 PM,A,VC 23152(A),True,1,SR-74 (ORTEGA HWY) W/B,,,3/3/2025 8:19:25 AM,A,W,1640.0,GRAND AVE,F,,D,1/27/2025 9:00:56 AM,3/3/2025 8:19:27 AM,False,False,4,,1/14/2025 6:05:00 PM,1805.0,False,,,True
4550257,9370-2025-00233,1,False,9370,1/17/2025 11:30:00 PM,2330,098,14,109,Oakland,1,True,True,E,HIT OBJECT,,Friday,NotApplicable,False,,,False,True,True,ALAMEDA SUPERIOR COURT WILEY W. MANUEL COURTHOUSE,I,FIXED OBJECT,CONCRETE BARRIER WALL,0,0,CLEAR,, NO UNUSUAL CONDITIONS,, ,D,DARK-NO STREET LIGHTS,37.811662,-122.274413,,,,,A,NO PEDESTRIANS INVOLVED,1/17/2025 11:30:00 PM,A,VC 22107,False,1,I-980 W/B,,,1/27/2025 9:00:44 AM,A,E,100.0,18TH ST,F,,D,1/27/2025 9:00:45 AM,1/27/2025 9:00:45 AM,False,True,4,,1/17/2025 11:35:00 PM,2335.0,False,,,True
